Variável independente, Variável dependente
9245.067131726262,12860.273921643215
5298.877927246974,4771.395479420263
29483.03646179983,38724.27433604819
25247.947178196955,27645.579226078175
24251.741972965967,33661.27595954437
6094.752110985784,9249.005425504838
22775.922421953965,17179.30760966837
4417.629240913074,4410.692584685862
39152.64412112434,59493.73811501574
122.47005295713119,104.38852646680076
28249.30112265033,20129.883903487123
21771.046841406063,16602.44980949824
23815.964040390132,18146.86525934984
5590.935819110572,2959.751520277957
26191.395745773134,29628.76193994088
12871.331983521188,11128.24590563851
35611.38926181852,42671.03929789115
31516.662713280282,17083.43226507912
27487.101603674593,30572.453810521343
26200.736755167512,19370.214748331076
36919.66202303098,43463.26122814101
4732.61598669465,3891.170818816105
14989.241004955147,19355.63234936852
12566.149522002788,18102.25966500785
7346.561250093249,7735.692708518024
43626.90773327508,33882.520803250794
13224.677565062713,18787.662582072924
41799.04499304232,32595.78339143773
9941.67681436706,7793.234068244266
38290.05699476527,22682.505291826576
23135.957839876683,20980.617783282156
13081.414016584367,18310.190775821608
33427.28553343214,42027.12645160674
16950.940909670906,20215.380935754692
35666.46301299442,26534.52444020686
35241.83301022169,46407.48116094619
15505.657516529216,17683.244019415673
21357.96284990924,20276.472929156305
11350.986826857654,14633.986477917193
23416.21095116346,35664.52615238735
22618.636830921074,30201.09316812677
20288.07089739909,17342.03882614215
10997.59818103807,7184.994805168531
17577.357755154808,22589.344322261328
31725.83717212321,29751.79555920384
36818.41406228875,29059.274031741013
44925.734062814256,62602.184166548504
30213.075712793394,27029.16638742336
8000.206519419185,11035.796423269208
11753.352271364725,12448.153919689892
22457.829097019297,33141.58726050557
9797.366904097797,7078.203343686333
16761.47152306493,17214.38191437589
34861.90678758581,27118.022525033426
2599.2835826056375,3909.1656585966352
41601.86372594048,49537.034266653536
11819.628771693317,10877.283425594394
17566.96879927273,13907.208401499302
44741.71768660176,30739.755862505644
32176.360323080564,26948.33269746685
14622.746370126522,13604.697704057893
25455.285082491962,35022.803009401956
41759.877671849295,59053.14916350128
3398.2260911425383,1894.2157440115034
23157.598307022363,19802.092537734676
31679.979177196,19229.668012621634
4940.620817616797,2831.1339093974584
11887.689774266686,15320.500747528635
25447.90217863779,21230.164923782802
41907.86862394258,51133.91160199082
41580.431267265245,32579.6746508646
16162.85908474439,16005.249211983724
26946.61180900989,31915.558304154085
22094.628879346776,19951.45138969517
6374.671819031521,4129.686270353889
448.69477939211794,532.3718477988174
14918.340176045966,9691.68973661204
37540.516440108426,30754.81749793706
24810.16985142638,32086.54954920414
44072.06158239504,42742.0907908679
6819.415096863952,9587.048233315872
27733.90363701385,15886.447805197113
40405.86653161143,57425.10232266075
19981.703274253894,26549.159464898567
47193.67244663339,57325.3796565108
20153.986754329202,24138.053128011223
980.503553870698,1056.6073453383508
5259.968691914995,7340.320293682901
310.47057654133465,304.165742193659
6225.1689129128,8495.730660509313
23395.533810553075,27452.226591518727
30805.08832803493,39558.68716076384
38105.82386571633,25793.264644092542
42480.62598639978,43735.28349957236
38815.68704829825,22046.037832856877
8157.825573616001,10788.01714523951
13619.851999250519,18827.289489482675
46370.7197734766,54367.41431360686
23786.867199558346,35466.214793493054
10566.426627739818,13361.418232742175
47484.2616707329,38820.209100605454
21045.193257849383,18062.303059623246
20434.547367876126,24307.504787981266
29752.85178977287,39438.76683979121
14372.769105596428,11490.440214926277
33985.18506959781,30339.709553208537
16193.348686768386,11620.507072577842
43666.63062801105,23910.038741479333
30521.07879773763,37966.462930180016
46130.17695359806,44617.286723574194
28996.922457226807,35384.85963713601
3685.474264170933,5242.352133411668
35025.40746683625,18905.973453560917
13098.70265582344,13702.759390921648
22909.9766038874,33118.98017941267
3270.67838928053,2909.7270026696265
33972.34120436902,42758.88749175958
37408.964033342105,34790.043551853705
44602.64899257983,64859.02825075813
16629.660564065387,23335.482892899126
42722.29126726569,45644.42313370554
38681.86700553852,36156.3942147321
46827.04792791575,53918.00397981298
24135.814978558454,35869.52386232943
17730.981071849757,23620.863199113788
43980.49120489173,25281.407182914674
47029.6237211157,60005.07954404828
46273.21086523224,33783.08762003925
45442.39117609578,26788.480448205486
40876.60790018828,29157.683964632502
47349.806038552364,70027.8422523588
48722.91492707182,71372.03468669407
31165.760647492534,43946.321247709304
9503.476302712756,11116.52821064725
14167.878506793182,11453.540455741
44830.72025875558,27560.766353002964
2232.448701902568,2872.211430989176
41157.19886838932,29992.931514697826
28284.5119092594,37465.0675253384
40321.64088344994,56587.140136951246
14601.300438625447,20466.444023903958
3920.553986356992,2743.3090043560437
7053.926814199361,4258.6180866432705
22981.447450505646,16278.124931742346
49256.58472592786,27697.297975728456
5877.3860173881385,3764.4431902104147
40333.18828672221,48510.8050340221
859.0699317583267,846.1957431368269
3861.435304579648,4670.150200266424
11733.15162909678,15913.841086921884
6971.411818165275,10161.81513988949
29139.224984359767,19109.50145081218
45295.423114513724,38272.079526004825
5730.812850967787,5106.932214715997
184.52714700737025,114.44657677858359
43092.134677383205,49976.048976897444
42697.50886574256,45696.109705789
38127.95240536689,39292.36027472263
19648.297200221594,11263.35633423828
44142.6109653379,45878.60882932777
1938.512730115214,1463.537055492207
34177.324681196886,31077.61174683594
6089.6594689027115,7808.9621756421975
1578.25296656901,2132.5049122825503
23961.18016798248,23112.459532658573
50678.99373670586,59485.40479244205
5566.161511595563,8410.065474747542
42543.07040260588,52112.953148414235
734.778692792769,1000.0317280435916
19918.75885325259,18554.87448586395
37775.268500145554,19909.71261097766
29183.233351728017,25796.906095220573
1391.2878576732244,902.4351671756647
8138.462222476251,10522.361461714661
23545.889862672593,28576.145023979174
28242.421387654602,21845.344074993878
45899.88808949101,63055.707631478785
2842.5416882254567,2820.839155502914
24600.356069724425,33177.172462211165
29540.150279707334,30407.864484910657
32879.782811347664,17855.14543117258
36817.363316417795,44144.06443090587
29038.943796572894,23417.423205433755
34020.372676297884,35246.56452585271
51964.82307298631,77630.08729509583
45991.17788178109,41014.78113652031
34837.06573082684,25161.816667501524
3067.259705828692,1992.5968799772745
31909.008372039716,19826.209472264003
16269.64155044362,23763.47164469043
49402.864210633204,67612.314766395
39886.27445105588,57898.286825838586
23632.46705599446,30199.836979235686
32956.25193345273,30849.012124337474
11945.215853651467,6709.872802799497
26881.648393708838,40423.29569276684
30430.158215793777,19723.947858511507
47952.78911758373,51882.64796987026
6831.246813922044,7628.135993649741
7111.562727148913,10576.829016414456
30272.008286382283,22467.733690580506
18006.27895595794,18214.80242757697
4518.539454325038,3363.596491348647
23555.664279688568,22063.066906680753
28584.379094443837,34316.99915174696
42545.28283649775,54069.98302224728
51452.85488333773,60436.81253552729
50926.359909267376,30349.518624293414
38430.07021037914,21580.50882759015
11423.65722291645,10969.017544373743
36384.61433176582,29165.89421100514
24160.480041251318,22387.667638324478
3332.5590608087227,1797.575440356997
13151.665513046013,9254.752623677232
16639.06989180545,17865.488910050917
51464.186129064394,57878.548880906776
7918.470262047327,7658.46998676599
36378.55727643962,50930.97189172886
37465.526717533176,23719.623498330122
26148.026118304253,21988.90273942049
25461.82512645453,26893.18521792142
15895.216589879947,21977.590278396045
10306.454373130407,14966.15081371728
23421.945979903332,27162.411135902737
33031.747406676295,38431.5381373547
48892.24173202158,33833.23036539118
236.77915806077422,317.0419142138231
320.68457917185344,354.666674700696
5163.141653775513,5332.526202330382
44786.91998553011,57999.4197230603
27420.386418672777,25659.116353496025
31893.672736560995,24585.94550703781
29193.080229011593,24766.423882994783
40761.008524940946,23903.061052770292
45892.108235685366,45381.33422742948
34967.27898374628,48945.59573330017
1200.842936308992,983.3367643461098
32956.29417549883,29611.41502034693
8873.280008800202,11149.191099842737
10970.362835575115,8951.115418105619
39202.04808656195,40062.571058276575
23245.236781850504,12329.611463138028
24187.609362125502,25638.878623566616
5268.343286118963,6427.389811208928
48068.69422346889,28493.34666632001
28952.070203097293,17908.01431563967
22135.72320518622,24444.10860313847
41596.97729117589,40868.079893221606
47630.94807803676,71935.32065289537
44284.755956510286,37608.02479217161
3594.471566482373,3961.697900908063
2058.956819094517,2775.0785628478066
23253.00118915054,29502.355207507662
48452.91009793814,68633.34908475002
41739.14761821644,34392.36719416329
41161.25211519394,35695.214845299655
33015.28810242204,33132.46154376308
5185.343821890648,5347.411778098637
43667.7675522689,55903.05625332132
42313.46366112159,63711.090085610354
19186.57559039519,20392.36788181942
17631.361748300693,9475.367088360994
54420.42966798197,62727.492377390496
33814.80955282677,46916.26164443499
19427.271249689853,24452.20455726682
36398.71064280518,47081.054910790815
29485.10179284599,40278.7136757011
33078.577163267,41998.19322134121
11233.318615895088,8554.060192405188
7100.251743712466,4628.737235017962
14457.84085334995,19478.033602513133
15042.370217747542,22863.741099851028
8266.872970023207,8553.722376926833
21340.20685986242,13886.3007309093
22652.912833975868,32680.944146991336
30485.81861572399,33549.18678481276
17521.408806976782,25484.706036568583
21052.28754839625,23574.91028155255
32888.49699290047,47128.716045758156
53645.901298404584,52880.62631899404
1201.625868697555,982.1993293856184
12522.812692802067,9094.581301000095
56244.32051471614,40234.61388082541
16024.989410631208,8437.38746303874
2976.315071032908,4127.134958347604
52595.63935986063,42587.41699513796
10299.073840665234,10596.120231859322
5572.919550321037,3507.5092864998405
26141.893901723215,24043.46735076506
1461.1758215057052,906.819138002887
43786.215688315926,59086.098113060165
9862.47855223995,9562.385742826269
16666.991981908344,25304.079878194127
24387.530043433486,34328.04185573154
6065.876148646805,4869.674616331305
26507.10632510689,33900.82669809813
27990.16682601957,39210.871634617244
12178.354682328918,11881.167711958622
27712.85528233056,34639.27981328877
15010.292891891158,8660.410629359076
31580.171348699703,23276.004160808534
48955.05351517787,59913.23041973854
31681.732366205968,44346.77163578004
38405.764661623245,49647.851393128505
53834.254210987834,34631.99146152387
15294.977936702395,19677.30291719648
47098.117532931,26814.580443244027
4350.97935637934,4613.374864044862
9794.402483264119,7920.6609918845725
17994.919965914996,27275.952942007378
32330.89115323569,18773.82219628308
39149.03870419169,41183.87354985716
3375.387957528418,3764.004507989915
33789.71865320991,24947.792595700736
20348.87421012782,14560.04621469081
33311.70568866456,38814.69621440298
35751.766553826106,33350.32202977339
19137.41005379679,14248.204223789573
38178.67156023383,49218.189277991485
11101.867958611225,16602.353522489524
52882.458084162,60503.19717215004
17163.007019569395,20055.79478020351
13135.361137671287,19728.254360397666
46602.77641101471,60322.81311625528
53130.54014297978,65715.60171802637
29228.563930014145,37624.11125167976
2459.2659736984224,2587.3106046725075
35102.50635857217,18858.256349117204
35713.468871016776,38726.575303942336
24960.028233732944,13323.019590051475
54502.958118018745,49215.6955417222
48894.48288773069,33634.37791389283
52279.16524231291,70917.76335294741
43652.162159083455,40578.28940178657
23349.751808365003,31874.590305853184
18899.902459565037,24703.551499888883
49654.87289877296,55807.05280182711
55872.485259848945,34961.80556442615
53658.46544705141,28451.51106949028
20085.796571660725,13740.517386417498
49984.14047977765,51451.34664340447
27923.855834779166,26512.957917537355
10951.520658158195,15749.228343981704
58380.78879840567,49462.628469401374
1672.5473867520634,985.803177314768
58823.39417229678,76652.71083477559
41338.57789974473,30557.056736783048
3407.477846646862,5094.974475831371
15739.192360881205,13146.121432902482
19299.517286891303,12639.278122609641
38779.180721025936,34690.381187356885
6417.264820341564,6814.789576735993
6790.573473640222,6139.416846793472
32442.577302550773,33581.08585355012
45647.88907768382,33265.29625448762
25626.524969986305,30373.036919468963
57432.754255979904,64725.17961562328
32251.425911193346,23180.398242161147
19656.07925721084,12905.463727602777
46277.213327666286,67825.34667456607
40622.96978760745,38559.760908925964
13354.853649065539,14219.83611597703
40920.50729336889,40717.69535313345
51074.60733511211,40519.89944918466
55842.56075409902,76686.41998454786
